Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
1.0;0.2;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.49926264562165695;-0.13948070611567792;-1.9221035988035764;2.4888656534365876;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.5367600318508651;-1.4653612705172083;-0.8257219985366254;2.8797374447517687;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.018867924528301886;1.0;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.2939826903577333;0.0654404455983764;0.5635308116612938;-1.6186516354610128;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.00558659217877095;0.05424528301886792;0.9750000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.10606158692739011;-1.158658089806107;-0.6202093683919524;-0.5138369390850959;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.33333333333333337;0.3333333333333333;0.2;0.6000000000000001;0.0;0.0;0.1721698113207547;0.925;0.875;0.875;0.875;1.0;0.8333333333333334;1.0;0.05763705731892224;0.7792717422976649;0.25809002190499486;0.28295379130872295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.4;0.2;0.0;0.0;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.15521507932052414;0.22829169199365137;-0.0008433224976692257;0.8441238902530661;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.07783018867924528;0.9500000000000002;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.12943368869105443;-0.07026892639768607;-0.371645927345376;0.6722323552136494;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.0023584905660377358;1.0;1.0;0.5;1.0;1.0;0.9999999999999999;1.0;0.13864396558303016;-0.10555336311666232;0.41835216467852143;0.7187900006466;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.08490566037735849;0.925;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.20356047135453822;0.8606973654953025;0.2835434210513903;1.096030846340686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.030660377358490566;0.8625;0.875;0.625;0.875;0.875;0.9999999999999999;1.0;0.052015231453150595;-1.166800652125871;-0.5400782970053006;-0.04967668689832803;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0330188679245283;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.1500810499697692;-1.219727307204335;-0.8436336497876437;-0.717770047597341;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.0;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.04887143338358451;-0.7528870675378803;-0.4209815281599448;0.13920927385039783;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.009433962264150943;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.162791538124111;0.7480585867385706;-0.7364779817765976;0.7834042233957174;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.1;0.0;0.0;0.06839622641509434;0.9125000000000001;1.0;0.875;1.0;0.875;0.9999999999999999;0.875;0.12145229692388335;-1.8249911063067739;1.1219343954031018;0.2503811420324657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.0335195530726257;0.011792452830188678;0.9375;1.0;0.75;1.0;1.0;0.9999999999999999;1.0;0.09205422623671512;-0.9211666888129978;-0.6035546751229759;0.3732366778896817;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.33333333333333337;0.6666666666666666;0.6000000000000001;0.4;0.14285714285714285;0.011173184357541898;0.16981132075471697;0.9875;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.09416327185813197;1.7061667530307716;-0.460889944105627;0.4435157092085896;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.1;0.0;0.111731843575419;0.014150943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.127290529914831;1.216255920124986;1.2520295465953433;0.12681750510402193;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.7000000000000001;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.030660377358490566;0.9875;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.17229838693239136;1.3329659800415998;-1.5497297964776475;-0.4226689261651102;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.26666666666666666;0.3333333333333333;0.2;0.5;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.2608195149570799;-1.0663757168487846;0.6496324334651004;-1.4228616892677768;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.5;0.2;0.1;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;0.75;1.0;1.0;0.6666666666666666;1.0;0.11488431764705596;-0.22769179791311853;1.0487165929201365;-0.3058322494132831;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.011792452830188678;1.0;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.1368232730074544;1.8364477501469916;0.09217156821027032;0.7426884118003879;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.26666666666666666;0.3333333333333333;0.4;0.5;0.0;0.011173184357541898;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.27447627610449726;0.02472763399955766;-0.22489608288415822;1.4865485871202375;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.07256708729968882;-0.31183160855067726;-0.6041831541146667;-0.2674177662994361;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.08490566037735849;0.9375;1.0;1.0;1.0;0.875;0.8333333333333334;0.875;0.1476726346088175;0.26086194127270634;1.4148056053338467;0.21409096213227052;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.02830188679245283;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1770266384325092;-0.6701043506202822;-0.04640804936432612;0.9621997438795497;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;1.0;0.75;1.0;1.0;1.0;0.9999999999999999;1.0;0.05060267759260658;-1.1613722772460282;-0.4637180995663376;0.11778921644595437;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.0;0.6792452830188679;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.09988664441289972;1.487674664117111;-0.6434630910688814;-0.46108340927895725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.13224238287271659;0.6951319316601062;-0.8697155279252834;0.5322053683791994;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8300000000000001;0.13333333333333336;0.3333333333333333;0.2;0.2;0.14285714285714285;0.011173184357541898;0.0023584905660377358;0.75;0.75;0.25;1.0;1.0;0.9999999999999999;0.5;0.3347752739955178;-0.6660330694604003;-0.49702748610339736;-1.8489615088762643;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.4666666666666667;0.3333333333333333;0.2;0.9;0.42857142857142855;0.0;0.0023584905660377358;0.75;0.75;0.75;0.75;0.75;0.9999999999999999;0.75;0.5683477888077674;-2.051625757540198;1.5687829581944845;2.9620541942814542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.125;0.9875;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.022805535842704193;1.5772428496345123;-0.08285983085783025;-0.16704443945355238;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.41745283018867924;0.825;0.875;0.875;1.0;1.0;0.8333333333333334;0.875;0.15401899263235938;1.8079487820278184;-0.867515851455817;0.6833849470854003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.0;0.011792452830188678;0.8875;1.0;0.5;0.875;1.0;0.9999999999999999;1.0;0.09495801656734518;-0.5113243853848891;-0.7455909271499737;-0.3638965372535828;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.26666666666666666;0.6666666666666666;0.4;0.4;0.14285714285714285;0.0;0.13443396226415094;0.9125000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.2057507821022951;1.0126918621308925;-0.38233007019697424;-1.1486495494366553;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.01650943396226415;0.8375000000000001;0.875;0.875;0.875;0.875;0.9999999999999999;0.75;0.16665335237441734;0.3246453461108557;1.129790382793766;-0.7096268852783003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.6391509433962264;0.9625000000000001;1.0;0.875;1.0;0.875;0.9999999999999999;1.0;0.11651756590850708;1.2121846389651043;-0.5847003053854262;0.5435349855188751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.30000000000000004;0.0;0.0223463687150838;0.007075471698113208;1.0;0.875;0.875;1.0;1.0;0.9999999999999999;1.0;0.09065993938913061;-1.2102276511646108;0.7637013703805027;0.2700309467589498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.71;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.01650943396226415;0.875;1.0;0.75;1.0;1.0;0.9999999999999999;1.0;0.3098135102399777;-2.0149842271012615;-2.7256139891397826;0.7187900006466;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.014150943396226415;0.8375000000000001;1.0;0.75;0.875;0.875;0.9999999999999999;0.875;0.09825256233536747;0.07494010163810078;0.9453317988565558;0.1592131291124801;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.13443396226415094;0.875;0.875;0.625;0.875;0.875;0.9999999999999999;0.75;0.23334299987368184;-1.162729370965989;-0.842376691804932;-1.2281338946814297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.0023584905660377358;0.75;1.0;0.5;1.0;1.0;0.9999999999999999;1.0;0.18685313675963386;0.3897858446689657;-0.6582323473636786;-0.9974699707304543;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.7333333333333334;0.5;0.6000000000000001;0.7000000000000001;0.2857142857142857;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.19580897317856089;-1.1885141516452409;-0.8800854312809245;-0.9946375664456061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.00558659217877095;0.009433962264150943;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.17944200241388675;-1.7272803584696088;0.19744179924780697;0.9699888556629922;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9500000000000001;0.2;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.08490566037735849;0.825;0.875;0.875;1.0;0.875;0.9999999999999999;0.75;0.15254051068815924;-0.9754504376114227;-0.51085402391144;-0.8294729915828061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.02830188679245283;0.8875;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.1927641638943498;-1.2075134637246896;0.23735021519326593;1.0402678869818374;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.4666666666666667;0.3333333333333333;0.6000000000000001;0.8;0.14285714285714285;0.011173184357541898;0.22405660377358488;0.9875;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.1470047629519207;-0.5181098539846922;9.93959897552978e-05;0.7995135227659996;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
