Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
1.8160913443475823;0.28785776639139776;-1.1534737924826521;0.3665097177130965;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.45411788240564294;0.7604304364976985;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;-2.194188116076644;-0.30954062039588087;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.784878188788488;0.28785776639139776;0.8010958703605382;-0.18049835980681708;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7654897171533233;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8240558350563656;0.28785776639139776;-0.3480779651729365;0.5256554334704762;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.18813497709734472;-0.19257774625726015;-0.22829640082464897;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.5874050438773376;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.18893597411479324;0.28785776639139776;0.3262799924575599;0.6720553299458504;0.23920092497161768;-0.31220972350678655;1.3732241614183904;1.28762717046638;-0.4482371273748385;-0.3315967049513499;-0.43034150639215357;-0.8874476257062139;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.37535625192628014;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.964771759462718;0.28785776639139776;0.921135357692872;-0.030203907439705895;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;-3.3128736335776443;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6997718035180326;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.010734874330399;0.28785776639139776;-0.278316797141926;0.4626344381316136;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.701846525471158;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5933499026630594;0.28785776639139776;-0.14979284342790683;-1.1187322791774157;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;1.0312897096616993;-0.1688013702437708;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.2193188006359065;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.12922385043652576;0.28785776639139776;-0.2692038517689965;-1.0668638757103668;5.063387126899203;1.5428262601308134;4.638172848823423;7.731188418179459;5.150602083270382;-0.11640411317034213;-0.026143114162834727;-0.06350859460425773;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.14995993459654255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
-0.33218801435008666;0.28785776639139776;-0.4882287802257551;-0.12385027410894152;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.2639068742977282;0.10127921161613351;0.37897678676394425;0.5648086940016568;-1.4824012914596734;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-1.0468644756975574;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.7922427854167384;-1.1840846673621852;-0.5111682634071737;-0.27078124638771295;0.23920092497161768;-0.31220972350678655;1.3732241614183904;0.36711842079308304;0.9514726752864666;3.900524266741803;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.91175131557514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6945320375795734;0.28785776639139776;0.6106667360061728;1.1840124044401623;2.306709297226297;3.3978622437684134;-0.2592501822841258;2.208135920139677;-0.4482371273748385;-0.18813497709734472;-0.3352360023381962;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.4718557551120567;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.0134490617703202;0.28785776639139776;0.751446030050459;-0.28246491406292396;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;0.16406789394508003;-1.2170232381469965;-1.46694842340685;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;0.5594032500788036;-0.8013278985547001;-0.736449725403675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.02201344655963641;0.28785776639139776;1.2360033323180575;-0.1445622304422201;0.23920092497161768;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.43034150639215357;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.4034143468560388;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.6782469129400459;0.28785776639139776;-1.4604857797176198;-0.0017028393229532991;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;0.09878847861066564;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.2072526957527869;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.800985241817035;0.28785776639139776;0.7156227275479757;0.5155649932055197;-1.1391379898648353;-2.1672457071443865;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;0.4256080300934628;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.4510832433112807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.3166808554020724;0.28785776639139776;1.42203311373349;0.05883980226662784;0.9283703823898442;-0.31220972350678655;3.0056985051209066;2.208135920139677;-0.4482371273748385;0.31398107039167344;-0.24013049828423882;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.2467875442594092;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.7183805965104173;0.28785776639139776;0.20121267319549554;-1.5788209502047101;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;1.97107247097027;-2.2057500754693438;-1.46694842340685;-1.579287951717498;-1.4824012914596734;-1.4775935706930643;-0.9551512940175321;-2.194188116076644;0.9469862146514277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.6573113791121892;-1.1840846673621852;2.5086732896355977;-0.5161382675665782;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;2.208135920139677;-0.4482371273748385;3.900524266741803;1.4004394466465258;-0.8874476257062139;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;0.8447562257300711;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7439873055786888;0.28785776639139776;1.5499285884564882;-0.3375197723505449;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.0023667381493453835;-0.22829640082464897;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;-1.4775935706930643;-0.9551512940175321;-0.8013278985547001;-0.05416611695262016;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.0338054675697297;0.28785776639139776;-0.05960610818090119;-1.5591711454782262;-1.1391379898648353;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.910540963572921;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5159955606253038;0.28785776639139776;0.6361201351530149;-0.17111602061308848;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;2.589258247320993;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.9081884230476531;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.6014924649828232;-0.9632933022991477;1.3821246977878079;-0.3527439453818319;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.2876832503112175;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-2.469705838113868;0.5915323189672437;-0.18465413636914357;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.1429728592471124;0.28785776639139776;0.22415215637669086;0.9299811451388591;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.3827887543651749;-0.3930842070450402;0.37897678676394425;0.5648086940016568;-1.4824012914596734;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.008519451224482576;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.2142989323244926;0.28785776639139776;1.8893072437410912;0.03264006263135763;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.2163541222707495;0.10127921161613351;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.1647377541259544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.42854166846729097;0.28785776639139776;0.15250555137194774;4.423043729482581;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;0.06896238989112265;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;5.518096201652882;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7507727741784919;-1.8464587625512974;0.04880651781285654;0.024673925580084546;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.3315967049513499;-0.24013049828423882;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.426239399194267;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.29961776507103166;0.28785776639139776;0.006069946406686978;0.7301196177861501;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;0.31398107039167344;-0.40656513037866426;-0.3930842070450402;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.3197281873640808;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.13948070611567792;0.28785776639139776;-1.9221035988035764;2.4888656534365876;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;2.8151140424887897;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
-1.4653612705172083;0.28785776639139776;-0.8257219985366254;2.8797374447517687;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;3.1371375949678995;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0654404455983764;0.28785776639139776;0.5635308116612938;-1.6186516354610128;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.2876832503112175;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;1.0521916872407346;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.158658089806107;0.28785776639139776;-0.6202093683919524;-0.5138369390850959;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;0.06896238989112265;0.430854824056916;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.5616547004121742;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.7792717422976649;0.28785776639139776;0.25809002190499486;0.28295379130872295;2.306709297226297;-0.31220972350678655;-0.2592501822841258;4.04915341948627;-0.4482371273748385;-0.3315967049513499;1.2577811905655898;-0.22829640082464897;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.9775193944558904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.22829169199365137;0.28785776639139776;-0.0008433224976692257;0.8441238902530661;0.23920092497161768;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.13952975174408613;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.07026892639768607;0.28785776639139776;-0.371645927345376;0.6722323552136494;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.18813497709734472;0.3067261500260161;0.10127921161613351;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.3609375839488435;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.10555336311666232;0.28785776639139776;0.41835216467852143;0.7187900006466;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.45411788240564294;0.7604304364976985;0.37897678676394425;-3.723384597436653;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.28184070861090293;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.8606973654953025;0.28785776639139776;0.2835434210513903;1.096030846340686;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;0.37805527806648415;-0.22829640082464897;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.2756553172531157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.166800652125871;0.28785776639139776;-0.5400782970053006;-0.04967668689832803;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.1688013702437708;-1.0522354319266052;-1.46694842340685;-2.6513362745770754;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;0.5915323189672437;-1.0257990352193467;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.219727307204335;0.28785776639139776;-0.8436336497876437;-0.717770047597341;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.14502499423028145;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.1836202480777832;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
-0.7528870675378803;0.28785776639139776;-0.4209815281599448;0.13920927385039783;-1.1391379898648353;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.0527976376406019;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
